query,gold_url,gold_section
"I travel frequently for work and spend overseas in USD, which DBS credit card will maximize my air miles?",https://www.dbs.com.sg/personal/cards/credit-cards/dbs-vantage-visa-infinite-card,At a Glance
I spend over S$800 on shopping and transport monthly; which DBS card gives me the highest cashback rates?,https://www.dbs.com.sg/personal/cards/credit-cards/live-fresh-dbs-visa-paywave-platinum-card,Features & Benefits
"I'm a first jobber with S$3,500 salary and I transact in two categories; which savings account offers me the most bonus interest?",https://www.dbs.com.sg/personal/deposits/bank-earn/multiplier,At a Glance
I want to allocate S$200 monthly to savings automatically; which DBS account should I open?,https://www.dbs.com.sg/personal/deposits/savings-accounts/mysavings-account,At a Glance
I need an account to hold multiple currencies with no FX fees; which DBS account is suitable?,https://www.dbs.com.sg/personal/deposits/savings-accounts/my-account,At a Glance
I want up to 3.50% p.a. cash gift interest on my monthly savings when I credit my salary; which account fits?,https://www.posb.com.sg/personal/deposits/savings-accounts/saye,At a Glance
I need a credit card with dining and lifestyle privileges and lounge access; which DBS card suits me?,https://www.dbs.com.sg/personal/cards/credit-cards/dbs-vantage-visa-infinite-card,Privileges
I shop daily and dine out often; which DBS card gives me cashback on local and overseas spending?,https://www.dbs.com.sg/personal/cards/credit-cards/live-fresh-dbs-visa-paywave-platinum-card,How to maximise your cashback?
I fuel my car at Esso stations every month; which DBS card offers up to 23% fuel savings and Smiles Points on petrol purchases?,https://www.dbs.com.sg/personal/cards/credit-cards/dbs-esso-platinum-card,At a Glance
I shop at Takashimaya regularly and want up to 6% voucher rebates; which DBS card should I use?,https://www.dbs.com.sg/personal/cards/credit-cards/dbs-takashimaya-card,At a Glance
"As a woman shopper who spends online frequently, which DBS card lets me earn 10X DBS Points on my online purchases?",https://www.dbs.com.sg/personal/cards/credit-cards/dbs-woman-mastercard-card,At a Glance
"I want high cash rebates on groceries, dining and daily spend; which DBS yuu card should I get?",https://www.dbs.com.sg/personal/cards/credit-cards/dbs-yuu-cards,At a Glance
I prefer a no-lock-in savings account with instant access and up to 0.25% p.a.; which DBS account fits?,https://www.dbs.com.sg/personal/deposits/savings-accounts/mysavings-account,At a Glance
I want to lock away funds for a fixed term at higher interest rates; which DBS product should I choose?,https://www.dbs.com.sg/personal/deposits/fixed-deposits/fixed-deposit,At a Glance
I need a savings account for my newborn with family perks and baby bonus benefits; which DBS account is it?,https://www.posb.com.sg/personal/deposits/savings-accounts/child-development-account,At a Glance
I want zero fees on salary credits and free same?day transfers; which DBS account offers this?,https://www.posb.com.sg/personal/deposits/for-foreigners/posb-payroll-account,At a Glance
I need a multi-currency account with no FX conversion fees for my overseas transactions; which DBS account should I open?,https://www.dbs.com.sg/personal/deposits/savings-accounts/my-account,At a Glance
I travel frequently for work and spend overseas; which OCBC credit card will maximize my air miles?,https://www.ocbc.com/personal-banking/cards/90-degrees-travel-credit-card.page,Earn miles or cash rebates that never expire
I spend daily on groceries and dining; which OCBC credit card offers the best cashback on everyday spending?,https://www.ocbc.com/personal-banking/cards/365-cashback-credit-card,"Enhanced cashback every day, everywhere"
I'm a student with limited monthly income; which OCBC savings account offers high bonus interest?,https://www.ocbc.com/personal-banking/deposits/360-savings-account?pid=Mass:accounts:360Acc:AlwaysOn:Acquisition:Sep:2022:internal:::peb-banner:evergreen:::CFSPersonalise,Maximise your interest with 360 Account
I need an account to hold multiple currencies with no FX fees; which OCBC account is suitable?,https://www.ocbc.com/personal-banking/deposits/multi-currency-global-savings-account,Access up to 10 major currencies in one account
I want to lock my savings for a fixed term to earn higher interest; which OCBC option should I use?,https://www.ocbc.com/personal-banking/deposits/fixed-deposit-account,Secure higher returns for your money
"I want dining, lifestyle benefits and family rewards; which OCBC credit card suits me?",https://www.ocbc.com/personal-banking/cards/platinum-rewards-credit-card.page,The card that makes family time more rewarding
I shop at department stores and want flexible rewards; which OCBC credit card should I get?,https://www.ocbc.com/personal-banking/cards/rewards-card,"Refresh, redefine and reward yourself.Re: You."
